client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23653971.mp3	นั่นคือเหตุผลข้อที่หนึ่ง	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23654282.mp3	พายุเฮอริเคนมีมีแนวโน้มจะเข้าถล่มอีกสามวันข้างหน้า	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23654284.mp3	สมชายไปซื้อกับข้าวที่ตลาด	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23654392.mp3	กุญแจตกหายไปไหนนะ	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23654397.mp3	นานมากแล้วนะ	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656304.mp3	คุณรู้ดีว่าฉันหมายถึงอะไร	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656306.mp3	แต่เดี๋ยวก่อน	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656311.mp3	แล้วถ้าเธอไม่มาที่หินนี้ล่ะ	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656324.mp3	ปีนึงมีกี่วัน	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656410.mp3	มันเป็นตลับเปล่าหรือลูก	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656411.mp3	การกระโดดร่มเป็นสิ่งที่อันตราย	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656423.mp3	ฉันไม่ชอบการเอาเปรียบ	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656427.mp3	ไม่มีผู้ชายหรือผู้หญิงที่มีชีวิต	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656428.mp3	ลดเกียร์ต่ำ	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656435.mp3	แมวตัวนั้นมีขนร่วงตลอดเวลา	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656436.mp3	นี่เป็นของเธอหรือเปล่า	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656475.mp3	ฟ้าผ่าต้นไม้	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656527.mp3	พูดถึงนักข่าวก่อนหน้านี้หรอ	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656823.mp3	เขาใส่เสื้อผ้าที่นำเข้าจากอเมริกา	2	1	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656851.mp3	นำกระทะออกจากเตา	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656868.mp3	ต่อต้านไปก็เปล่าประโยชน์	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656889.mp3	คุณแน่ใจในสิ่งที่เกิดขึ้นใช่ไหม	2	0	twenties	male		th	
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23656893.mp3	ม้วนเก็บสายไฟ	2	0	twenties	male		th	
